station_num,station_name,date,rainfall_mm,rain_7d,rain_30d
066006,Sydney Olympic Park,2018-11-20,0.0,4.600000000000028,30.2
066006,Sydney Olympic Park,2018-11-21,0.0,4.600000000000028,30.099999999999998
066006,Sydney Olympic Park,2018-11-22,4.8,8.80000000000003,34.9
066006,Sydney Olympic Park,2018-11-23,2.8,9.60000000000003,37.699999999999996
066006,Sydney Olympic Park,2018-11-24,0.3,9.900000000000029,38.0
066006,Sydney Olympic Park,2018-11-25,0.0,7.900000000000029,38.0
066006,Sydney Olympic Park,2018-11-26,0.0,7.900000000000029,38.0
066006,Sydney Olympic Park,2018-11-27,0.0,7.900000000000029,37.6
066006,Sydney Olympic Park,2018-11-28,106.6,114.50000000000003,144.2
066006,Sydney Olympic Park,2018-11-29,31.4,141.10000000000002,175.6
066006,Sydney Olympic Park,2018-11-30,0.0,138.3,175.6
066006,Sydney Olympic Park,2018-12-01,0.0,138.00000000000003,175.6
066006,Sydney Olympic Park,2018-12-02,0.0,138.00000000000003,175.6
066006,Sydney Olympic Park,2018-12-03,0.0,138.00000000000003,171.0
066006,Sydney Olympic Park,2018-12-04,0.0,138.00000000000003,171.0
066006,Sydney Olympic Park,2018-12-05,2.4,33.800000000000026,173.4
066006,Sydney Olympic Park,2018-12-06,0.0,2.4000000000000283,173.1
066006,Sydney Olympic Park,2018-12-07,0.0,2.4000000000000283,173.1
066006,Sydney Olympic Park,2018-12-08,0.0,2.4000000000000283,152.9
066006,Sydney Olympic Park,2018-12-09,0.0,2.4000000000000283,152.9
066006,Sydney Olympic Park,2018-12-10,0.0,2.4000000000000283,152.9
066006,Sydney Olympic Park,2018-12-11,0.0,2.4000000000000283,152.9
066006,Sydney Olympic Park,2018-12-12,0.6,0.6000000000000284,153.5
066006,Sydney Olympic Park,2018-12-13,0.4,1.0000000000000284,153.9
066006,Sydney Olympic Park,2018-12-14,18.4,19.400000000000027,172.29999999999998
066006,Sydney Olympic Park,2018-12-15,13.8,33.20000000000003,185.5
066006,Sydney Olympic Park,2018-12-16,8.4,41.60000000000003,191.9
066006,Sydney Olympic Park,2018-12-17,0.0,41.60000000000003,191.9
066006,Sydney Olympic Park,2018-12-18,0.0,41.60000000000003,189.9
066006,Sydney Olympic Park,2018-12-19,0.2,41.200000000000024,190.1
066006,Sydney Olympic Park,2018-12-20,14.4,55.20000000000003,204.5
066006,Sydney Olympic Park,2018-12-21,32.9,69.70000000000002,237.39999999999998
066006,Sydney Olympic Park,2018-12-22,6.8,62.700000000000024,239.39999999999998
066006,Sydney Olympic Park,2018-12-23,4.4,58.700000000000024,240.99999999999997
066006,Sydney Olympic Park,2018-12-24,0.0,58.700000000000024,240.7
066006,Sydney Olympic Park,2018-12-25,0.0,58.700000000000024,240.7
066006,Sydney Olympic Park,2018-12-26,0.0,58.50000000000003,240.7
066006,Sydney Olympic Park,2018-12-27,0.0,44.10000000000002,240.7
066006,Sydney Olympic Park,2018-12-28,0.0,11.200000000000028,134.1
066006,Sydney Olympic Park,2018-12-29,0.0,4.400000000000029,102.69999999999999
066006,Sydney Olympic Park,2018-12-30,0.0,0.0,102.69999999999999
066006,Sydney Olympic Park,2018-12-31,0.0,0.0,102.69999999999999
066006,Sydney Olympic Park,2019-01-01,9.4,9.400000000000029,112.1
066006,Sydney Olympic Park,2019-01-02,0.0,9.400000000000029,112.1
066006,Sydney Olympic Park,2019-01-03,0.0,9.400000000000029,112.1
066006,Sydney Olympic Park,2019-01-04,0.0,9.400000000000029,109.69999999999999
066006,Sydney Olympic Park,2019-01-05,0.0,9.400000000000029,109.69999999999999
066006,Sydney Olympic Park,2019-01-06,23.2,32.60000000000003,132.9
066006,Sydney Olympic Park,2019-01-07,0.2,32.800000000000026,133.1
066006,Sydney Olympic Park,2019-01-08,1.2,24.600000000000026,134.29999999999998
066006,Sydney Olympic Park,2019-01-09,4.6,29.200000000000024,138.9
066006,Sydney Olympic Park,2019-01-10,0.2,29.400000000000023,139.1
066006,Sydney Olympic Park,2019-01-11,0.4,29.80000000000003,138.9
066006,Sydney Olympic Park,2019-01-12,4.1,33.90000000000002,142.6
066006,Sydney Olympic Park,2019-01-13,0.0,10.700000000000028,124.19999999999999
066006,Sydney Olympic Park,2019-01-14,0.0,10.500000000000028,110.39999999999999
066006,Sydney Olympic Park,2019-01-15,0.0,9.300000000000027,102.0
066006,Sydney Olympic Park,2019-01-16,0.0,4.700000000000028,102.0
066006,Sydney Olympic Park,2019-01-17,0.0,4.5000000000000275,102.0
066006,Sydney Olympic Park,2019-01-18,0.0,4.100000000000028,101.8
066006,Sydney Olympic Park,2019-01-19,0.0,0.0,87.39999999999999
066006,Sydney Olympic Park,2019-01-20,0.0,0.0,54.5
066006,Sydney Olympic Park,2019-01-21,3.8,3.8000000000000282,51.5
066006,Sydney Olympic Park,2019-01-22,0.8,4.600000000000028,47.9
066006,Sydney Olympic Park,2019-01-24,3.82,8.420000000000028,51.72
066006,Sydney Olympic Park,2019-01-25,0.0,8.420000000000028,51.72
066006,Sydney Olympic Park,2019-01-26,0.0,8.420000000000028,51.72
066006,Sydney Olympic Park,2019-01-27,0.0,8.420000000000028,51.72
066006,Sydney Olympic Park,2019-01-28,3.0,11.420000000000028,54.72
066006,Sydney Olympic Park,2019-01-29,0.0,7.6200000000000285,54.72
066006,Sydney Olympic Park,2019-01-30,0.0,6.820000000000029,54.72
066006,Sydney Olympic Park,2019-01-31,0.0,3.0000000000000284,54.72
066006,Sydney Olympic Park,2019-02-01,3.0,6.000000000000028,48.32
066006,Sydney Olympic Park,2019-02-02,21.6,27.60000000000003,69.92
066006,Sydney Olympic Park,2019-02-03,0.1,27.70000000000003,70.02
066006,Sydney Olympic Park,2019-02-04,0.0,24.70000000000003,70.02
066006,Sydney Olympic Park,2019-02-05,0.0,24.70000000000003,70.02
066006,Sydney Olympic Park,2019-02-06,3.2,27.90000000000003,50.019999999999996
066006,Sydney Olympic Park,2019-02-07,0.0,27.90000000000003,49.82
066006,Sydney Olympic Park,2019-02-08,0.0,24.90000000000003,48.62
066006,Sydney Olympic Park,2019-02-09,15.4,18.70000000000003,59.42
066006,Sydney Olympic Park,2019-02-10,0.2,18.80000000000003,59.42
066006,Sydney Olympic Park,2019-02-11,0.0,18.80000000000003,59.02
066006,Sydney Olympic Park,2019-02-12,0.0,18.80000000000003,54.92
066006,Sydney Olympic Park,2019-02-13,0.0,15.600000000000028,54.92
066006,Sydney Olympic Park,2019-02-14,0.0,15.600000000000028,54.92
066006,Sydney Olympic Park,2019-02-15,0.0,15.600000000000028,54.92
066006,Sydney Olympic Park,2019-02-16,0.0,0.20000000000002843,54.92
066006,Sydney Olympic Park,2019-02-17,0.0,0.0,54.92
066006,Sydney Olympic Park,2019-02-18,0.0,0.0,54.92
066006,Sydney Olympic Park,2019-02-19,0.0,0.0,54.92
066006,Sydney Olympic Park,2019-02-20,7.4,7.400000000000029,62.32000000000001
066006,Sydney Olympic Park,2019-02-21,4.8,12.200000000000028,63.32000000000001
066006,Sydney Olympic Park,2019-02-22,5.4,17.60000000000003,67.92
066006,Sydney Olympic Park,2019-02-23,7.7,25.30000000000003,71.80000000000001
066006,Sydney Olympic Park,2019-02-24,16.4,41.70000000000003,88.20000000000002
066006,Sydney Olympic Park,2019-02-25,0.2,41.90000000000003,88.4
066006,Sydney Olympic Park,2019-02-26,0.0,41.90000000000003,88.4
066006,Sydney Olympic Park,2019-02-27,0.0,34.50000000000003,85.4
066006,Sydney Olympic Park,2019-02-28,0.0,29.700000000000028,85.4
066006,Sydney Olympic Park,2019-03-01,0.0,24.300000000000026,85.4
066006,Sydney Olympic Park,2019-03-02,4.8,21.400000000000027,90.20000000000002
066006,Sydney Olympic Park,2019-03-03,0.0,5.000000000000028,87.20000000000002
066006,Sydney Olympic Park,2019-03-04,0.0,4.800000000000028,65.6
066006,Sydney Olympic Park,2019-03-05,0.0,4.800000000000028,65.5
066006,Sydney Olympic Park,2019-03-06,0.0,4.800000000000028,65.5
066006,Sydney Olympic Park,2019-03-07,2.2,7.000000000000028,67.7
066006,Sydney Olympic Park,2019-03-08,0.0,7.000000000000028,64.5
066006,Sydney Olympic Park,2019-03-09,0.0,2.2000000000000286,64.5
066006,Sydney Olympic Park,2019-03-10,1.4,3.6000000000000285,65.9
066006,Sydney Olympic Park,2019-03-11,0.0,3.6000000000000285,50.5
066006,Sydney Olympic Park,2019-03-12,0.0,3.6000000000000285,50.300000000000004
066006,Sydney Olympic Park,2019-03-13,12.0,15.600000000000028,62.300000000000004
066006,Sydney Olympic Park,2019-03-14,8.9,22.300000000000026,71.2
066006,Sydney Olympic Park,2019-03-15,9.2,31.50000000000003,80.4
066006,Sydney Olympic Park,2019-03-16,15.8,47.300000000000026,96.2
066006,Sydney Olympic Park,2019-03-17,41.2,87.10000000000002,137.4
066006,Sydney Olympic Park,2019-03-18,79.0,166.10000000000002,216.4
066006,Sydney Olympic Park,2019-03-19,8.2,174.3,224.6
066006,Sydney Olympic Park,2019-03-20,11.5,173.8,236.1
066006,Sydney Olympic Park,2019-03-21,6.8,171.70000000000002,242.9
066006,Sydney Olympic Park,2019-03-22,7.8,170.30000000000004,243.3
066006,Sydney Olympic Park,2019-03-23,3.0,157.50000000000003,241.5
066006,Sydney Olympic Park,2019-03-24,0.8,117.10000000000002,236.9
066006,Sydney Olympic Park,2019-03-25,4.6,42.700000000000024,233.79999999999998
066006,Sydney Olympic Park,2019-03-26,0.4,34.900000000000034,217.79999999999998
066006,Sydney Olympic Park,2019-03-27,0.1,23.50000000000003,217.7
066006,Sydney Olympic Park,2019-03-28,0.0,16.700000000000028,217.7
066006,Sydney Olympic Park,2019-03-29,0.0,8.900000000000029,217.7
066006,Sydney Olympic Park,2019-03-30,31.0,36.90000000000003,248.7
066006,Sydney Olympic Park,2019-03-31,0.0,36.10000000000003,248.7
066006,Sydney Olympic Park,2019-04-01,0.0,31.50000000000003,243.89999999999998
066006,Sydney Olympic Park,2019-04-02,0.2,31.300000000000026,244.1
066006,Sydney Olympic Park,2019-04-03,2.4,33.60000000000003,246.50000000000003
066006,Sydney Olympic Park,2019-04-04,0.0,33.60000000000003,246.5
066006,Sydney Olympic Park,2019-04-05,2.4,36.00000000000003,248.89999999999998
066006,Sydney Olympic Park,2019-04-06,1.8,6.800000000000028,248.5
066006,Sydney Olympic Park,2019-04-07,0.0,6.800000000000028,248.5
066006,Sydney Olympic Park,2019-04-08,0.0,6.800000000000028,248.5
066006,Sydney Olympic Park,2019-04-09,0.0,6.600000000000028,247.1
066006,Sydney Olympic Park,2019-04-10,0.1,4.300000000000028,247.2
066006,Sydney Olympic Park,2019-04-11,0.0,4.300000000000029,247.2
066006,Sydney Olympic Park,2019-04-12,0.0,1.9000000000000286,235.2
066006,Sydney Olympic Park,2019-04-13,0.0,0.10000000000002843,226.3
066006,Sydney Olympic Park,2019-04-14,0.0,0.10000000000002843,217.1
066006,Sydney Olympic Park,2019-04-15,0.0,0.10000000000002843,201.3
066006,Sydney Olympic Park,2019-04-16,0.0,0.10000000000002843,160.1
066006,Sydney Olympic Park,2019-04-17,0.0,0.0,81.1
066006,Sydney Olympic Park,2019-04-18,0.4,0.40000000000002844,73.3
066006,Sydney Olympic Park,2019-04-19,0.0,0.40000000000002844,61.8
066006,Sydney Olympic Park,2019-04-20,0.0,0.40000000000002844,55.0
066006,Sydney Olympic Park,2019-04-21,0.0,0.40000000000002844,47.2
066006,Sydney Olympic Park,2019-04-22,0.0,0.40000000000002844,44.2
066006,Sydney Olympic Park,2019-04-23,0.8,1.2000000000000286,44.199999999999996
066006,Sydney Olympic Park,2019-04-24,0.1,1.3000000000000285,39.7
066006,Sydney Olympic Park,2019-04-25,0.0,0.9000000000000284,39.3
066006,Sydney Olympic Park,2019-04-26,0.0,0.9000000000000284,39.2
066006,Sydney Olympic Park,2019-04-27,0.0,0.9000000000000284,39.2
066006,Sydney Olympic Park,2019-04-28,0.0,0.9000000000000284,39.2
066006,Sydney Olympic Park,2019-04-29,0.0,0.9000000000000284,8.2
066006,Sydney Olympic Park,2019-04-30,0.0,0.10000000000002843,8.2
066006,Sydney Olympic Park,2019-05-01,0.0,0.0,8.2
066006,Sydney Olympic Park,2019-05-02,0.0,0.0,8.0
066006,Sydney Olympic Park,2019-05-03,0.0,0.0,5.6
066006,Sydney Olympic Park,2019-05-04,11.0,11.000000000000028,16.6
066006,Sydney Olympic Park,2019-05-05,0.0,11.000000000000028,14.200000000000001
066006,Sydney Olympic Park,2019-05-06,4.4,15.400000000000029,16.8
066006,Sydney Olympic Park,2019-05-07,0.0,15.400000000000029,16.8
066006,Sydney Olympic Park,2019-05-08,0.0,15.400000000000029,16.8
066006,Sydney Olympic Park,2019-05-09,0.0,15.400000000000029,16.8
066006,Sydney Olympic Park,2019-05-10,0.0,15.400000000000029,16.7
066006,Sydney Olympic Park,2019-05-11,0.0,4.400000000000029,16.7
066006,Sydney Olympic Park,2019-05-12,0.0,4.400000000000029,16.7
066006,Sydney Olympic Park,2019-05-13,0.0,0.0,16.7
066006,Sydney Olympic Park,2019-05-14,0.0,0.0,16.7
066006,Sydney Olympic Park,2019-05-15,0.0,0.0,16.7
066006,Sydney Olympic Park,2019-05-16,0.0,0.0,16.7
066006,Sydney Olympic Park,2019-05-17,0.0,0.0,16.7
066006,Sydney Olympic Park,2019-05-18,0.0,0.0,16.3
066006,Sydney Olympic Park,2019-05-19,0.0,0.0,16.3
066006,Sydney Olympic Park,2019-05-20,0.0,0.0,16.3
066006,Sydney Olympic Park,2019-05-21,0.0,0.0,16.3
066006,Sydney Olympic Park,2019-05-22,0.0,0.0,16.3
066006,Sydney Olympic Park,2019-05-23,0.0,0.0,15.5
066006,Sydney Olympic Park,2019-05-24,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-05-25,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-05-26,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-05-27,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-05-28,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-05-29,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-05-30,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-05-31,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-06-01,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-06-02,0.0,0.0,15.4
066006,Sydney Olympic Park,2019-06-03,0.1,0.10000000000002843,4.5
066006,Sydney Olympic Park,2019-06-04,19.2,19.30000000000003,23.7
066006,Sydney Olympic Park,2019-06-05,11.8,31.10000000000003,31.099999999999998
066006,Sydney Olympic Park,2019-06-06,12.6,43.70000000000003,43.7
066006,Sydney Olympic Park,2019-06-07,3.6,47.30000000000003,47.300000000000004
066006,Sydney Olympic Park,2019-06-08,1.5,48.80000000000003,48.800000000000004
066006,Sydney Olympic Park,2019-06-09,0.0,48.80000000000003,48.800000000000004
066006,Sydney Olympic Park,2019-06-10,0.0,48.70000000000003,48.800000000000004
066006,Sydney Olympic Park,2019-06-11,0.0,29.50000000000003,48.800000000000004
066006,Sydney Olympic Park,2019-06-12,0.0,17.700000000000028,48.800000000000004
066006,Sydney Olympic Park,2019-06-13,0.0,5.100000000000028,48.800000000000004
066006,Sydney Olympic Park,2019-06-14,0.0,1.5000000000000284,48.800000000000004
066006,Sydney Olympic Park,2019-06-15,0.0,0.0,48.800000000000004
066006,Sydney Olympic Park,2019-06-16,24.2,24.200000000000028,73.0
066006,Sydney Olympic Park,2019-06-17,7.4,31.60000000000003,80.4
066006,Sydney Olympic Park,2019-06-18,33.9,65.50000000000003,114.3
066006,Sydney Olympic Park,2019-06-19,0.2,65.70000000000003,114.5
066006,Sydney Olympic Park,2019-06-20,0.0,65.70000000000003,114.5
066006,Sydney Olympic Park,2019-06-21,0.0,65.70000000000003,114.5
066006,Sydney Olympic Park,2019-06-22,0.0,65.70000000000003,114.5
066006,Sydney Olympic Park,2019-06-23,3.2,44.700000000000024,117.7
066006,Sydney Olympic Park,2019-06-24,40.0,77.30000000000003,157.7
066006,Sydney Olympic Park,2019-06-25,10.0,53.40000000000003,167.7
066006,Sydney Olympic Park,2019-06-26,13.0,66.20000000000002,180.7
066006,Sydney Olympic Park,2019-06-27,2.2,68.40000000000002,182.9
066006,Sydney Olympic Park,2019-06-28,0.4,68.80000000000003,183.29999999999998
066006,Sydney Olympic Park,2019-06-29,0.0,68.80000000000003,183.29999999999998
066006,Sydney Olympic Park,2019-06-30,0.0,65.60000000000002,183.29999999999998
066006,Sydney Olympic Park,2019-07-01,0.0,25.60000000000003,183.29999999999998
066006,Sydney Olympic Park,2019-07-02,0.0,15.600000000000028,183.29999999999998
066006,Sydney Olympic Park,2019-07-03,0.0,2.6000000000000285,183.2
066006,Sydney Olympic Park,2019-07-04,1.2,1.6000000000000285,165.2
066006,Sydney Olympic Park,2019-07-05,24.8,26.00000000000003,178.2
066006,Sydney Olympic Park,2019-07-06,2.4,28.400000000000027,168.0
066006,Sydney Olympic Park,2019-07-07,1.2,29.60000000000003,165.6
066006,Sydney Olympic Park,2019-07-08,0.0,29.60000000000003,164.1
066006,Sydney Olympic Park,2019-07-09,0.0,29.60000000000003,164.1
066006,Sydney Olympic Park,2019-07-10,0.0,29.60000000000003,164.1
066006,Sydney Olympic Park,2019-07-11,0.0,28.40000000000003,164.1
066006,Sydney Olympic Park,2019-07-12,0.0,3.600000000000028,164.1
066006,Sydney Olympic Park,2019-07-13,0.1,1.3000000000000285,164.2
066006,Sydney Olympic Park,2019-07-14,0.0,0.10000000000002843,164.2
066006,Sydney Olympic Park,2019-07-15,0.0,0.10000000000002843,164.2
066006,Sydney Olympic Park,2019-07-16,0.0,0.10000000000002843,140.0
066006,Sydney Olympic Park,2019-07-17,0.0,0.10000000000002843,132.6
066006,Sydney Olympic Park,2019-07-18,0.0,0.10000000000002843,98.7
066006,Sydney Olympic Park,2019-07-19,0.0,0.10000000000002843,98.5
066006,Sydney Olympic Park,2019-07-20,0.0,0.0,98.5
066006,Sydney Olympic Park,2019-07-21,0.0,0.0,98.5
066006,Sydney Olympic Park,2019-07-22,0.0,0.0,98.5
066006,Sydney Olympic Park,2019-07-23,0.0,0.0,95.3
066006,Sydney Olympic Park,2019-07-24,0.0,0.0,55.300000000000004
066006,Sydney Olympic Park,2019-07-25,0.0,0.0,45.300000000000004
066006,Sydney Olympic Park,2019-07-26,0.0,0.0,32.300000000000004
066006,Sydney Olympic Park,2019-07-27,0.0,0.0,30.1
066006,Sydney Olympic Park,2019-07-28,0.0,0.0,29.7
066006,Sydney Olympic Park,2019-07-29,0.0,0.0,29.7
066006,Sydney Olympic Park,2019-07-30,7.2,7.200000000000029,36.9
066006,Sydney Olympic Park,2019-07-31,12.4,19.60000000000003,49.3
066006,Sydney Olympic Park,2019-08-01,3.8,23.400000000000027,53.1
066006,Sydney Olympic Park,2019-08-02,0.1,23.50000000000003,53.2
066006,Sydney Olympic Park,2019-08-03,0.0,23.50000000000003,52.00000000000001
066006,Sydney Olympic Park,2019-08-04,0.0,23.50000000000003,27.2
066006,Sydney Olympic Park,2019-08-05,0.0,23.50000000000003,24.8
066006,Sydney Olympic Park,2019-08-06,0.0,16.30000000000003,23.599999999999998
066006,Sydney Olympic Park,2019-08-07,0.0,3.9000000000000266,23.599999999999998
066006,Sydney Olympic Park,2019-08-08,0.0,0.10000000000002665,23.599999999999998
066006,Sydney Olympic Park,2019-08-09,0.0,0.0,23.599999999999998
066006,Sydney Olympic Park,2019-08-10,0.0,0.0,23.599999999999998
066006,Sydney Olympic Park,2019-08-11,0.0,0.0,23.599999999999998
066006,Sydney Olympic Park,2019-08-12,0.4,0.40000000000002667,23.900000000000002
066006,Sydney Olympic Park,2019-08-13,0.0,0.40000000000002667,23.900000000000002
066006,Sydney Olympic Park,2019-08-14,0.0,0.40000000000002667,23.900000000000002
066006,Sydney Olympic Park,2019-08-15,0.0,0.40000000000002667,23.900000000000002
066006,Sydney Olympic Park,2019-08-16,0.0,0.40000000000002667,23.900000000000002
066006,Sydney Olympic Park,2019-08-17,0.0,0.40000000000002667,23.900000000000002
066006,Sydney Olympic Park,2019-08-18,0.0,0.40000000000002667,23.900000000000002
066006,Sydney Olympic Park,2019-08-19,0.0,0.0,23.900000000000002
066006,Sydney Olympic Park,2019-08-20,0.0,0.0,23.900000000000002
066006,Sydney Olympic Park,2019-08-21,0.0,0.0,23.900000000000002
066006,Sydney Olympic Park,2019-08-22,0.0,0.0,23.900000000000002
066006,Sydney Olympic Park,2019-08-23,0.0,0.0,23.900000000000002
066006,Sydney Olympic Park,2019-08-24,0.0,0.0,23.900000000000002
066006,Sydney Olympic Park,2019-08-25,0.0,0.0,23.900000000000002
066006,Sydney Olympic Park,2019-08-26,5.0,5.000000000000027,28.900000000000002
066006,Sydney Olympic Park,2019-08-27,13.8,18.800000000000026,42.7
066006,Sydney Olympic Park,2019-08-28,0.4,19.200000000000028,43.1
066006,Sydney Olympic Park,2019-08-29,0.8,20.00000000000003,36.7
066006,Sydney Olympic Park,2019-08-30,50.8,70.80000000000003,75.1
066006,Sydney Olympic Park,2019-08-31,17.0,87.80000000000003,88.30000000000001
066006,Sydney Olympic Park,2019-09-01,0.0,87.80000000000003,88.19999999999999
066006,Sydney Olympic Park,2019-09-02,0.0,82.80000000000003,88.19999999999999
066006,Sydney Olympic Park,2019-09-03,0.0,69.00000000000003,88.19999999999999
066006,Sydney Olympic Park,2019-09-04,0.0,68.60000000000002,88.19999999999999
066006,Sydney Olympic Park,2019-09-05,0.0,67.80000000000003,88.19999999999999
066006,Sydney Olympic Park,2019-09-06,0.0,17.00000000000003,88.19999999999999
066006,Sydney Olympic Park,2019-09-07,0.6,0.6000000000000284,88.8
066006,Sydney Olympic Park,2019-09-08,0.0,0.6000000000000284,88.8
066006,Sydney Olympic Park,2019-09-09,0.1,0.7000000000000284,88.89999999999999
066006,Sydney Olympic Park,2019-09-10,0.6,1.3000000000000282,89.5
